sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5601375,1,12,2025-02-27 18:58:24,van1,ublox_M8Q_GPS,37.825814666666666,-122.27809983333331,2025-02-27 10:58:24-08:00
5601377,1,12,2025-02-27 18:58:26,van1,ublox_M8Q_GPS,37.825815166666665,-122.27809833333332,2025-02-27 10:58:26-08:00
5601378,1,12,2025-02-27 18:58:27,van1,ublox_M8Q_GPS,37.82581533333333,-122.27809683333334,2025-02-27 10:58:27-08:00
5601380,1,12,2025-02-27 18:58:29,van1,ublox_M8Q_GPS,37.8258155,-122.27809416666666,2025-02-27 10:58:29-08:00
5601381,1,12,2025-02-27 18:58:30,van1,ublox_M8Q_GPS,37.82581666666667,-122.27809283333332,2025-02-27 10:58:30-08:00
5601383,1,12,2025-02-27 18:58:32,van1,ublox_M8Q_GPS,37.82581916666667,-122.278088,2025-02-27 10:58:32-08:00
5601384,1,12,2025-02-27 18:58:33,van1,ublox_M8Q_GPS,37.82581983333333,-122.27808616666668,2025-02-27 10:58:33-08:00
5601385,1,12,2025-02-27 18:58:34,van1,ublox_M8Q_GPS,37.8258205,-122.27808366666666,2025-02-27 10:58:34-08:00
5601387,1,12,2025-02-27 18:58:36,van1,ublox_M8Q_GPS,37.8258205,-122.2780805,2025-02-27 10:58:36-08:00
5601388,1,12,2025-02-27 18:58:37,van1,ublox_M8Q_GPS,37.825820666666665,-122.27807833333334,2025-02-27 10:58:37-08:00
5601390,1,12,2025-02-27 18:58:39,van1,ublox_M8Q_GPS,37.8258215,-122.27807466666668,2025-02-27 10:58:39-08:00
5601392,1,12,2025-02-27 18:58:41,van1,ublox_M8Q_GPS,37.825822,-122.27807116666666,2025-02-27 10:58:41-08:00
5601393,1,12,2025-02-27 18:58:42,van1,ublox_M8Q_GPS,37.82582083333333,-122.2780715,2025-02-27 10:58:42-08:00
5601395,1,12,2025-02-27 18:58:44,van1,ublox_M8Q_GPS,37.8258175,-122.27807233333333,2025-02-27 10:58:44-08:00
5601397,1,12,2025-02-27 18:58:46,van1,ublox_M8Q_GPS,37.825817666666666,-122.27807316666669,2025-02-27 10:58:46-08:00
5601399,1,12,2025-02-27 18:58:48,van1,ublox_M8Q_GPS,37.8258165,-122.27807466666668,2025-02-27 10:58:48-08:00
5601401,1,12,2025-02-27 18:58:50,van1,ublox_M8Q_GPS,37.8258155,-122.278074,2025-02-27 10:58:50-08:00
5601402,1,12,2025-02-27 18:58:51,van1,ublox_M8Q_GPS,37.82581483333333,-122.278073,2025-02-27 10:58:51-08:00
5601403,1,12,2025-02-27 18:58:52,van1,ublox_M8Q_GPS,37.82581366666667,-122.27807233333333,2025-02-27 10:58:52-08:00
5601404,1,12,2025-02-27 18:58:53,van1,ublox_M8Q_GPS,37.825812166666665,-122.2780705,2025-02-27 10:58:53-08:00
5601405,1,12,2025-02-27 18:58:54,van1,ublox_M8Q_GPS,37.825811,-122.2780685,2025-02-27 10:58:54-08:00
5601407,1,12,2025-02-27 18:58:56,van1,ublox_M8Q_GPS,37.82580983333333,-122.278066,2025-02-27 10:58:56-08:00
5601408,1,12,2025-02-27 18:58:57,van1,ublox_M8Q_GPS,37.82580933333333,-122.27806583333332,2025-02-27 10:58:57-08:00
5601410,1,12,2025-02-27 18:58:59,van1,ublox_M8Q_GPS,37.8258085,-122.27806316666668,2025-02-27 10:58:59-08:00
5601411,1,12,2025-02-27 18:59:00,van1,ublox_M8Q_GPS,37.82580816666667,-122.27806083333331,2025-02-27 10:59:00-08:00
5601413,1,12,2025-02-27 18:59:02,van1,ublox_M8Q_GPS,37.82580766666667,-122.27805816666668,2025-02-27 10:59:02-08:00
5601414,1,12,2025-02-27 18:59:03,van1,ublox_M8Q_GPS,37.82580766666667,-122.27805616666669,2025-02-27 10:59:03-08:00
5601416,1,12,2025-02-27 18:59:05,van1,ublox_M8Q_GPS,37.82581016666666,-122.2780565,2025-02-27 10:59:05-08:00
5601418,1,12,2025-02-27 18:59:07,van1,ublox_M8Q_GPS,37.825813333333336,-122.27805766666668,2025-02-27 10:59:07-08:00
5601419,1,12,2025-02-27 18:59:08,van1,ublox_M8Q_GPS,37.8258145,-122.27805816666668,2025-02-27 10:59:08-08:00
5601420,1,12,2025-02-27 18:59:09,van1,ublox_M8Q_GPS,37.825815166666665,-122.2780585,2025-02-27 10:59:09-08:00
5601422,1,12,2025-02-27 18:59:11,van1,ublox_M8Q_GPS,37.82581666666667,-122.27805766666668,2025-02-27 10:59:11-08:00
5601424,1,12,2025-02-27 18:59:13,van1,ublox_M8Q_GPS,37.82581916666667,-122.27805533333331,2025-02-27 10:59:13-08:00
5601425,1,12,2025-02-27 18:59:14,van1,ublox_M8Q_GPS,37.82581966666667,-122.27805433333332,2025-02-27 10:59:14-08:00
5601427,1,12,2025-02-27 18:59:16,van1,ublox_M8Q_GPS,37.825823,-122.27805116666669,2025-02-27 10:59:16-08:00
5601429,1,12,2025-02-27 18:59:18,van1,ublox_M8Q_GPS,37.82582516666667,-122.27804816666666,2025-02-27 10:59:18-08:00
5601431,1,12,2025-02-27 18:59:20,van1,ublox_M8Q_GPS,37.82582716666667,-122.278044,2025-02-27 10:59:20-08:00
5601432,1,12,2025-02-27 18:59:21,van1,ublox_M8Q_GPS,37.825828666666666,-122.278042,2025-02-27 10:59:21-08:00
5601434,1,12,2025-02-27 18:59:23,van1,ublox_M8Q_GPS,37.82583116666667,-122.27803633333332,2025-02-27 10:59:23-08:00
5601435,1,12,2025-02-27 18:59:24,van1,ublox_M8Q_GPS,37.825832166666665,-122.2780335,2025-02-27 10:59:24-08:00
5601436,1,12,2025-02-27 18:59:25,van1,ublox_M8Q_GPS,37.82583266666666,-122.27803116666666,2025-02-27 10:59:25-08:00
5601438,1,12,2025-02-27 18:59:27,van1,ublox_M8Q_GPS,37.82583566666667,-122.27802683333331,2025-02-27 10:59:27-08:00
5601440,1,12,2025-02-27 18:59:29,van1,ublox_M8Q_GPS,37.8258375,-122.2780215,2025-02-27 10:59:29-08:00
5601441,1,12,2025-02-27 18:59:30,van1,ublox_M8Q_GPS,37.82583733333333,-122.27802033333332,2025-02-27 10:59:30-08:00
5601443,1,12,2025-02-27 18:59:32,van1,ublox_M8Q_GPS,37.825837166666666,-122.2780175,2025-02-27 10:59:32-08:00
5601445,1,12,2025-02-27 18:59:34,van1,ublox_M8Q_GPS,37.82583666666667,-122.27801533333331,2025-02-27 10:59:34-08:00
5601446,1,12,2025-02-27 18:59:35,van1,ublox_M8Q_GPS,37.8258375,-122.2780135,2025-02-27 10:59:35-08:00
5601447,1,12,2025-02-27 18:59:36,van1,ublox_M8Q_GPS,37.82583933333333,-122.27801083333334,2025-02-27 10:59:36-08:00
5601449,1,12,2025-02-27 18:59:38,van1,ublox_M8Q_GPS,37.825843,-122.27800716666668,2025-02-27 10:59:38-08:00
5601451,1,12,2025-02-27 18:59:40,van1,ublox_M8Q_GPS,37.82584666666666,-122.278004,2025-02-27 10:59:40-08:00
5601453,1,12,2025-02-27 18:59:42,van1,ublox_M8Q_GPS,37.825849,-122.27800083333334,2025-02-27 10:59:42-08:00
5601455,1,12,2025-02-27 18:59:44,van1,ublox_M8Q_GPS,37.82585083333333,-122.27799966666667,2025-02-27 10:59:44-08:00
5601457,1,12,2025-02-27 18:59:46,van1,ublox_M8Q_GPS,37.825852833333336,-122.2779995,2025-02-27 10:59:46-08:00
5601458,1,12,2025-02-27 18:59:47,van1,ublox_M8Q_GPS,37.825853333333335,-122.27799916666666,2025-02-27 10:59:47-08:00
5601460,1,12,2025-02-27 18:59:49,van1,ublox_M8Q_GPS,37.82585433333333,-122.27799766666666,2025-02-27 10:59:49-08:00
5601462,1,12,2025-02-27 18:59:51,van1,ublox_M8Q_GPS,37.825856,-122.27799566666668,2025-02-27 10:59:51-08:00
5601464,1,12,2025-02-27 18:59:53,van1,ublox_M8Q_GPS,37.8258575,-122.277995,2025-02-27 10:59:53-08:00
5601466,1,12,2025-02-27 18:59:55,van1,ublox_M8Q_GPS,37.8258595,-122.27799516666668,2025-02-27 10:59:55-08:00
5601467,1,12,2025-02-27 18:59:56,van1,ublox_M8Q_GPS,37.82586033333333,-122.27799466666669,2025-02-27 10:59:56-08:00
5601468,1,12,2025-02-27 18:59:57,van1,ublox_M8Q_GPS,37.82586116666667,-122.277995,2025-02-27 10:59:57-08:00
5601470,1,12,2025-02-27 18:59:59,van1,ublox_M8Q_GPS,37.82586166666667,-122.27799516666668,2025-02-27 10:59:59-08:00
5601471,1,12,2025-02-27 19:00:00,van1,ublox_M8Q_GPS,37.825862666666666,-122.277995,2025-02-27 11:00:00-08:00
5601472,1,12,2025-02-27 19:00:01,van1,ublox_M8Q_GPS,37.825863,-122.277995,2025-02-27 11:00:01-08:00
5605075,1,12,2025-02-27 19:00:03,van1,ublox_M8Q_GPS,37.82586416666667,-122.27799666666668,2025-02-27 11:00:03-08:00
5605077,1,12,2025-02-27 19:00:05,van1,ublox_M8Q_GPS,37.825864,-122.2779995,2025-02-27 11:00:05-08:00
5605079,1,12,2025-02-27 19:00:07,van1,ublox_M8Q_GPS,37.825864333333335,-122.27800333333332,2025-02-27 11:00:07-08:00
5605080,1,12,2025-02-27 19:00:08,van1,ublox_M8Q_GPS,37.825864333333335,-122.27800466666666,2025-02-27 11:00:08-08:00
5605081,1,12,2025-02-27 19:00:09,van1,ublox_M8Q_GPS,37.8258645,-122.27800633333334,2025-02-27 11:00:09-08:00
5605083,1,12,2025-02-27 19:00:11,van1,ublox_M8Q_GPS,37.82586533333333,-122.2780085,2025-02-27 11:00:11-08:00
5605084,1,12,2025-02-27 19:00:12,van1,ublox_M8Q_GPS,37.825865666666665,-122.27800916666666,2025-02-27 11:00:12-08:00
5605086,1,12,2025-02-27 19:00:14,van1,ublox_M8Q_GPS,37.8258665,-122.27801116666669,2025-02-27 11:00:14-08:00
5605087,1,12,2025-02-27 19:00:15,van1,ublox_M8Q_GPS,37.82586666666667,-122.27801133333334,2025-02-27 11:00:15-08:00
5605089,1,12,2025-02-27 19:00:17,van1,ublox_M8Q_GPS,37.825868666666665,-122.27801216666668,2025-02-27 11:00:17-08:00
5605090,1,12,2025-02-27 19:00:18,van1,ublox_M8Q_GPS,37.82587016666667,-122.2780135,2025-02-27 11:00:18-08:00
5605092,1,12,2025-02-27 19:00:20,van1,ublox_M8Q_GPS,37.825872,-122.2780125,2025-02-27 11:00:20-08:00
5605093,1,12,2025-02-27 19:00:21,van1,ublox_M8Q_GPS,37.82587333333333,-122.27801266666668,2025-02-27 11:00:21-08:00
5605095,1,12,2025-02-27 19:00:23,van1,ublox_M8Q_GPS,37.82587433333333,-122.27801283333334,2025-02-27 11:00:23-08:00
5605096,1,12,2025-02-27 19:00:24,van1,ublox_M8Q_GPS,37.82587466666666,-122.27801333333332,2025-02-27 11:00:24-08:00
5605098,1,12,2025-02-27 19:00:26,van1,ublox_M8Q_GPS,37.82587433333333,-122.27801366666668,2025-02-27 11:00:26-08:00
5605100,1,12,2025-02-27 19:00:28,van1,ublox_M8Q_GPS,37.82587266666667,-122.27801566666666,2025-02-27 11:00:28-08:00
5605101,1,12,2025-02-27 19:00:29,van1,ublox_M8Q_GPS,37.825871166666666,-122.2780175,2025-02-27 11:00:29-08:00
5605102,1,12,2025-02-27 19:00:30,van1,ublox_M8Q_GPS,37.82586966666667,-122.2780195,2025-02-27 11:00:30-08:00
5605104,1,12,2025-02-27 19:00:32,van1,ublox_M8Q_GPS,37.8258675,-122.278024,2025-02-27 11:00:32-08:00
5605106,1,12,2025-02-27 19:00:34,van1,ublox_M8Q_GPS,37.825865,-122.27802883333334,2025-02-27 11:00:34-08:00
5605107,1,12,2025-02-27 19:00:35,van1,ublox_M8Q_GPS,37.82586233333333,-122.27803,2025-02-27 11:00:35-08:00
5605109,1,12,2025-02-27 19:00:37,van1,ublox_M8Q_GPS,37.82586216666667,-122.27803383333334,2025-02-27 11:00:37-08:00
5605111,1,12,2025-02-27 19:00:39,van1,ublox_M8Q_GPS,37.82586333333333,-122.2780345,2025-02-27 11:00:39-08:00
5605113,1,12,2025-02-27 19:00:41,van1,ublox_M8Q_GPS,37.8258705,-122.27803966666669,2025-02-27 11:00:41-08:00
5605115,1,12,2025-02-27 19:00:43,van1,ublox_M8Q_GPS,37.825883,-122.27804583333334,2025-02-27 11:00:43-08:00
5605117,1,12,2025-02-27 19:00:45,van1,ublox_M8Q_GPS,37.825902166666665,-122.278045,2025-02-27 11:00:45-08:00
5605119,1,12,2025-02-27 19:00:47,van1,ublox_M8Q_GPS,37.8259405,-122.27801833333334,2025-02-27 11:00:47-08:00
5605120,1,12,2025-02-27 19:00:48,van1,ublox_M8Q_GPS,37.82595166666667,-122.27799633333332,2025-02-27 11:00:48-08:00
5605122,1,12,2025-02-27 19:00:50,van1,ublox_M8Q_GPS,37.82596883333333,-122.27792216666668,2025-02-27 11:00:50-08:00
5605123,1,12,2025-02-27 19:00:51,van1,ublox_M8Q_GPS,37.82598183333333,-122.27788066666666,2025-02-27 11:00:51-08:00
5605125,1,12,2025-02-27 19:00:53,van1,ublox_M8Q_GPS,37.826020666666665,-122.27781883333331,2025-02-27 11:00:53-08:00
5605126,1,12,2025-02-27 19:00:54,van1,ublox_M8Q_GPS,37.82603616666667,-122.27780316666669,2025-02-27 11:00:54-08:00
5605127,1,12,2025-02-27 19:00:55,van1,ublox_M8Q_GPS,37.82605083333333,-122.2777925,2025-02-27 11:00:55-08:00
5605128,1,12,2025-02-27 19:00:56,van1,ublox_M8Q_GPS,37.82606783333333,-122.27778033333334,2025-02-27 11:00:56-08:00
5605130,1,12,2025-02-27 19:00:58,van1,ublox_M8Q_GPS,37.826096666666665,-122.27776283333333,2025-02-27 11:00:58-08:00
5605132,1,12,2025-02-27 19:01:00,van1,ublox_M8Q_GPS,37.8261245,-122.2777355,2025-02-27 11:01:00-08:00
5605134,1,12,2025-02-27 19:01:02,van1,ublox_M8Q_GPS,37.82613716666667,-122.27766283333334,2025-02-27 11:01:02-08:00
5605135,1,12,2025-02-27 19:01:03,van1,ublox_M8Q_GPS,37.82613033333333,-122.27760983333332,2025-02-27 11:01:03-08:00
5605137,1,12,2025-02-27 19:01:05,van1,ublox_M8Q_GPS,37.82609733333334,-122.27747116666669,2025-02-27 11:01:05-08:00
5605139,1,12,2025-02-27 19:01:07,van1,ublox_M8Q_GPS,37.826056666666666,-122.27729016666666,2025-02-27 11:01:07-08:00
5605141,1,12,2025-02-27 19:01:09,van1,ublox_M8Q_GPS,37.82601683333333,-122.277081,2025-02-27 11:01:09-08:00
5605143,1,12,2025-02-27 19:01:11,van1,ublox_M8Q_GPS,37.825970833333336,-122.2768685,2025-02-27 11:01:11-08:00
5605145,1,12,2025-02-27 19:01:13,van1,ublox_M8Q_GPS,37.825920833333335,-122.27665483333334,2025-02-27 11:01:13-08:00
5605147,1,12,2025-02-27 19:01:15,van1,ublox_M8Q_GPS,37.825868666666665,-122.27643166666668,2025-02-27 11:01:15-08:00
5605149,1,12,2025-02-27 19:01:17,van1,ublox_M8Q_GPS,37.82581283333333,-122.2762015,2025-02-27 11:01:17-08:00
5605150,1,12,2025-02-27 19:01:18,van1,ublox_M8Q_GPS,37.825786666666666,-122.276091,2025-02-27 11:01:18-08:00
5605152,1,12,2025-02-27 19:01:20,van1,ublox_M8Q_GPS,37.8257335,-122.27588066666668,2025-02-27 11:01:20-08:00
5605153,1,12,2025-02-27 19:01:21,van1,ublox_M8Q_GPS,37.82570866666666,-122.27578383333334,2025-02-27 11:01:21-08:00
5605154,1,12,2025-02-27 19:01:22,van1,ublox_M8Q_GPS,37.825685,-122.27569783333334,2025-02-27 11:01:22-08:00
5605156,1,12,2025-02-27 19:01:24,van1,ublox_M8Q_GPS,37.82564533333333,-122.27556383333334,2025-02-27 11:01:24-08:00
5605158,1,12,2025-02-27 19:01:26,van1,ublox_M8Q_GPS,37.825618166666665,-122.27547283333334,2025-02-27 11:01:26-08:00
5605159,1,12,2025-02-27 19:01:27,van1,ublox_M8Q_GPS,37.82561116666667,-122.2754455,2025-02-27 11:01:27-08:00
5605161,1,12,2025-02-27 19:01:29,van1,ublox_M8Q_GPS,37.82560266666667,-122.27541366666668,2025-02-27 11:01:29-08:00
5605162,1,12,2025-02-27 19:01:30,van1,ublox_M8Q_GPS,37.82559883333333,-122.27540166666668,2025-02-27 11:01:30-08:00
5605164,1,12,2025-02-27 19:01:32,van1,ublox_M8Q_GPS,37.825590166666665,-122.27537616666666,2025-02-27 11:01:32-08:00
5605166,1,12,2025-02-27 19:01:34,van1,ublox_M8Q_GPS,37.82556233333333,-122.27532333333332,2025-02-27 11:01:34-08:00
5605167,1,12,2025-02-27 19:01:35,van1,ublox_M8Q_GPS,37.82553166666667,-122.27529916666668,2025-02-27 11:01:35-08:00
5605168,1,12,2025-02-27 19:01:36,van1,ublox_M8Q_GPS,37.8254895,-122.27528416666668,2025-02-27 11:01:36-08:00
5605170,1,12,2025-02-27 19:01:38,van1,ublox_M8Q_GPS,37.82537383333333,-122.27528383333332,2025-02-27 11:01:38-08:00
5605171,1,12,2025-02-27 19:01:39,van1,ublox_M8Q_GPS,37.82530083333333,-122.27529866666669,2025-02-27 11:01:39-08:00
5605173,1,12,2025-02-27 19:01:41,van1,ublox_M8Q_GPS,37.82513583333333,-122.275343,2025-02-27 11:01:41-08:00
5605175,1,12,2025-02-27 19:01:43,van1,ublox_M8Q_GPS,37.82496266666666,-122.275382,2025-02-27 11:01:43-08:00
5605177,1,12,2025-02-27 19:01:45,van1,ublox_M8Q_GPS,37.8247945,-122.2754245,2025-02-27 11:01:45-08:00
5605178,1,12,2025-02-27 19:01:46,van1,ublox_M8Q_GPS,37.824708666666666,-122.275444,2025-02-27 11:01:46-08:00
5605180,1,12,2025-02-27 19:01:48,van1,ublox_M8Q_GPS,37.824534,-122.275488,2025-02-27 11:01:48-08:00
5605181,1,12,2025-02-27 19:01:49,van1,ublox_M8Q_GPS,37.8244435,-122.27551316666668,2025-02-27 11:01:49-08:00
5605183,1,12,2025-02-27 19:01:51,van1,ublox_M8Q_GPS,37.82426083333333,-122.27556533333332,2025-02-27 11:01:51-08:00
5605184,1,12,2025-02-27 19:01:52,van1,ublox_M8Q_GPS,37.824168,-122.27559333333332,2025-02-27 11:01:52-08:00
5605185,1,12,2025-02-27 19:01:53,van1,ublox_M8Q_GPS,37.82407583333333,-122.27561683333332,2025-02-27 11:01:53-08:00
5605187,1,12,2025-02-27 19:01:55,van1,ublox_M8Q_GPS,37.823888833333335,-122.2756645,2025-02-27 11:01:55-08:00
5605188,1,12,2025-02-27 19:01:56,van1,ublox_M8Q_GPS,37.8237945,-122.27568816666668,2025-02-27 11:01:56-08:00
5605189,1,12,2025-02-27 19:01:57,van1,ublox_M8Q_GPS,37.82370066666667,-122.275714,2025-02-27 11:01:57-08:00
5605191,1,12,2025-02-27 19:01:59,van1,ublox_M8Q_GPS,37.82351483333333,-122.27576966666666,2025-02-27 11:01:59-08:00
5605192,1,12,2025-02-27 19:02:00,van1,ublox_M8Q_GPS,37.82342533333333,-122.27579783333331,2025-02-27 11:02:00-08:00
5605194,1,12,2025-02-27 19:02:02,van1,ublox_M8Q_GPS,37.823251166666665,-122.275844,2025-02-27 11:02:02-08:00
5605196,1,12,2025-02-27 19:02:04,van1,ublox_M8Q_GPS,37.823075,-122.2758785,2025-02-27 11:02:04-08:00
5605197,1,12,2025-02-27 19:02:05,van1,ublox_M8Q_GPS,37.82298333333333,-122.27589883333331,2025-02-27 11:02:05-08:00
5605198,1,12,2025-02-27 19:02:06,van1,ublox_M8Q_GPS,37.822888166666665,-122.275921,2025-02-27 11:02:06-08:00
5605199,1,12,2025-02-27 19:02:07,van1,ublox_M8Q_GPS,37.8227895,-122.27594383333332,2025-02-27 11:02:07-08:00
5605200,1,12,2025-02-27 19:02:08,van1,ublox_M8Q_GPS,37.822688166666666,-122.275968,2025-02-27 11:02:08-08:00
5605202,1,12,2025-02-27 19:02:10,van1,ublox_M8Q_GPS,37.82248766666667,-122.2760195,2025-02-27 11:02:10-08:00
5605204,1,12,2025-02-27 19:02:12,van1,ublox_M8Q_GPS,37.82228816666667,-122.2760685,2025-02-27 11:02:12-08:00
5605206,1,12,2025-02-27 19:02:14,van1,ublox_M8Q_GPS,37.822088,-122.27611816666666,2025-02-27 11:02:14-08:00
5605208,1,12,2025-02-27 19:02:16,van1,ublox_M8Q_GPS,37.8218955,-122.276165,2025-02-27 11:02:16-08:00
5605210,1,12,2025-02-27 19:02:18,van1,ublox_M8Q_GPS,37.821739,-122.27620516666668,2025-02-27 11:02:18-08:00
5605211,1,12,2025-02-27 19:02:19,van1,ublox_M8Q_GPS,37.82167833333333,-122.27622466666666,2025-02-27 11:02:19-08:00
5605213,1,12,2025-02-27 19:02:21,van1,ublox_M8Q_GPS,37.82158483333333,-122.27627333333334,2025-02-27 11:02:21-08:00
5605214,1,12,2025-02-27 19:02:22,van1,ublox_M8Q_GPS,37.82154766666667,-122.27631,2025-02-27 11:02:22-08:00
5605216,1,12,2025-02-27 19:02:24,van1,ublox_M8Q_GPS,37.821490833333336,-122.27640033333331,2025-02-27 11:02:24-08:00
5605218,1,12,2025-02-27 19:02:26,van1,ublox_M8Q_GPS,37.82144766666666,-122.27648433333331,2025-02-27 11:02:26-08:00
5605219,1,12,2025-02-27 19:02:27,van1,ublox_M8Q_GPS,37.82143166666667,-122.27651233333332,2025-02-27 11:02:27-08:00
5605221,1,12,2025-02-27 19:02:29,van1,ublox_M8Q_GPS,37.821417,-122.27653533333331,2025-02-27 11:02:29-08:00
5605223,1,12,2025-02-27 19:02:31,van1,ublox_M8Q_GPS,37.82141533333333,-122.27653516666666,2025-02-27 11:02:31-08:00
5605225,1,12,2025-02-27 19:02:33,van1,ublox_M8Q_GPS,37.82141166666667,-122.27654033333332,2025-02-27 11:02:33-08:00
5605226,1,12,2025-02-27 19:02:34,van1,ublox_M8Q_GPS,37.82139983333333,-122.27655866666667,2025-02-27 11:02:34-08:00
5605228,1,12,2025-02-27 19:02:36,van1,ublox_M8Q_GPS,37.82134833333333,-122.27663466666668,2025-02-27 11:02:36-08:00
5605229,1,12,2025-02-27 19:02:37,van1,ublox_M8Q_GPS,37.82131266666666,-122.27667566666666,2025-02-27 11:02:37-08:00
5605230,1,12,2025-02-27 19:02:38,van1,ublox_M8Q_GPS,37.82126983333333,-122.27671,2025-02-27 11:02:38-08:00
5605231,1,12,2025-02-27 19:02:39,van1,ublox_M8Q_GPS,37.8212165,-122.27673533333332,2025-02-27 11:02:39-08:00
5605232,1,12,2025-02-27 19:02:40,van1,ublox_M8Q_GPS,37.821156,-122.27674866666666,2025-02-27 11:02:40-08:00
5605234,1,12,2025-02-27 19:02:42,van1,ublox_M8Q_GPS,37.82102266666666,-122.27673283333333,2025-02-27 11:02:42-08:00
5605236,1,12,2025-02-27 19:02:44,van1,ublox_M8Q_GPS,37.82087783333333,-122.27668833333334,2025-02-27 11:02:44-08:00
5605237,1,12,2025-02-27 19:02:45,van1,ublox_M8Q_GPS,37.82079983333333,-122.27666316666668,2025-02-27 11:02:45-08:00
5605239,1,12,2025-02-27 19:02:47,van1,ublox_M8Q_GPS,37.820643,-122.276617,2025-02-27 11:02:47-08:00
5605240,1,12,2025-02-27 19:02:48,van1,ublox_M8Q_GPS,37.820569166666665,-122.27659783333333,2025-02-27 11:02:48-08:00
5605242,1,12,2025-02-27 19:02:50,van1,ublox_M8Q_GPS,37.8204345,-122.2765735,2025-02-27 11:02:50-08:00
5605244,1,12,2025-02-27 19:02:52,van1,ublox_M8Q_GPS,37.8203335,-122.2765815,2025-02-27 11:02:52-08:00
5605245,1,12,2025-02-27 19:02:53,van1,ublox_M8Q_GPS,37.820289333333335,-122.27659216666666,2025-02-27 11:02:53-08:00
5605246,1,12,2025-02-27 19:02:54,van1,ublox_M8Q_GPS,37.82024716666667,-122.27660266666666,2025-02-27 11:02:54-08:00
5605248,1,12,2025-02-27 19:02:56,van1,ublox_M8Q_GPS,37.82015183333333,-122.276635,2025-02-27 11:02:56-08:00
5605249,1,12,2025-02-27 19:02:57,van1,ublox_M8Q_GPS,37.82009566666667,-122.2766555,2025-02-27 11:02:57-08:00
5605250,1,12,2025-02-27 19:02:58,van1,ublox_M8Q_GPS,37.8200335,-122.27667816666668,2025-02-27 11:02:58-08:00
5605252,1,12,2025-02-27 19:03:00,van1,ublox_M8Q_GPS,37.81988783333333,-122.2767285,2025-02-27 11:03:00-08:00
5605253,1,12,2025-02-27 19:03:01,van1,ublox_M8Q_GPS,37.819806,-122.27675816666668,2025-02-27 11:03:01-08:00
5605255,1,12,2025-02-27 19:03:03,van1,ublox_M8Q_GPS,37.819630833333335,-122.27682216666666,2025-02-27 11:03:03-08:00
5605257,1,12,2025-02-27 19:03:05,van1,ublox_M8Q_GPS,37.81945183333333,-122.27688633333334,2025-02-27 11:03:05-08:00
5605259,1,12,2025-02-27 19:03:07,van1,ublox_M8Q_GPS,37.81927533333333,-122.276946,2025-02-27 11:03:07-08:00
5605261,1,12,2025-02-27 19:03:09,van1,ublox_M8Q_GPS,37.81909433333333,-122.27701366666666,2025-02-27 11:03:09-08:00
5605262,1,12,2025-02-27 19:03:10,van1,ublox_M8Q_GPS,37.8190005,-122.27705033333334,2025-02-27 11:03:10-08:00
5605263,1,12,2025-02-27 19:03:11,van1,ublox_M8Q_GPS,37.8189025,-122.27708716666666,2025-02-27 11:03:11-08:00
5605265,1,12,2025-02-27 19:03:13,van1,ublox_M8Q_GPS,37.818693,-122.27716433333332,2025-02-27 11:03:13-08:00
5605266,1,12,2025-02-27 19:03:14,van1,ublox_M8Q_GPS,37.81858266666666,-122.27720433333332,2025-02-27 11:03:14-08:00
5605268,1,12,2025-02-27 19:03:16,van1,ublox_M8Q_GPS,37.818358,-122.2772845,2025-02-27 11:03:16-08:00
5605270,1,12,2025-02-27 19:03:18,van1,ublox_M8Q_GPS,37.818139,-122.27736283333331,2025-02-27 11:03:18-08:00
5605271,1,12,2025-02-27 19:03:19,van1,ublox_M8Q_GPS,37.81803766666667,-122.27740016666668,2025-02-27 11:03:19-08:00
5605273,1,12,2025-02-27 19:03:21,van1,ublox_M8Q_GPS,37.817868833333335,-122.277461,2025-02-27 11:03:21-08:00
5605275,1,12,2025-02-27 19:03:23,van1,ublox_M8Q_GPS,37.81776416666666,-122.27749983333334,2025-02-27 11:03:23-08:00
5605276,1,12,2025-02-27 19:03:24,van1,ublox_M8Q_GPS,37.81773466666667,-122.27751016666669,2025-02-27 11:03:24-08:00
5605278,1,12,2025-02-27 19:03:26,van1,ublox_M8Q_GPS,37.81771183333333,-122.27751883333332,2025-02-27 11:03:26-08:00
5605279,1,12,2025-02-27 19:03:27,van1,ublox_M8Q_GPS,37.8177015,-122.27752283333334,2025-02-27 11:03:27-08:00
5605280,1,12,2025-02-27 19:03:28,van1,ublox_M8Q_GPS,37.81768,-122.277531,2025-02-27 11:03:28-08:00
5605282,1,12,2025-02-27 19:03:30,van1,ublox_M8Q_GPS,37.817599,-122.27756033333333,2025-02-27 11:03:30-08:00
5605284,1,12,2025-02-27 19:03:32,van1,ublox_M8Q_GPS,37.817478,-122.2776045,2025-02-27 11:03:32-08:00
5605286,1,12,2025-02-27 19:03:34,van1,ublox_M8Q_GPS,37.81731933333333,-122.27766133333331,2025-02-27 11:03:34-08:00
5605288,1,12,2025-02-27 19:03:36,van1,ublox_M8Q_GPS,37.817139,-122.27772483333334,2025-02-27 11:03:36-08:00
5605289,1,12,2025-02-27 19:03:37,van1,ublox_M8Q_GPS,37.81704516666667,-122.2777585,2025-02-27 11:03:37-08:00
5605290,1,12,2025-02-27 19:03:38,van1,ublox_M8Q_GPS,37.81694916666667,-122.27779416666668,2025-02-27 11:03:38-08:00
